Empleado,Tiempo_empleo,Saldo_cuenta,Valor_prestamo,Cuentas_otros,Autocontrol,Impulsividad,Confianza,polinomico_aut_imp,div_conf_impul,polinomico_aut_imp_conf
1.0,0.225,0.0006818276038346854,0.0,0.14285714285714285,0.48837209302325585,0.6338028169014084,0.5616438356164384,0.4849042709867452,0.19595882577201676,0.4027974739641037
1.0,0.07500000000000001,0.0007811640514140226,0.6310584160946664,0.2857142857142857,0.45348837209302323,0.6901408450704225,0.6027397260273972,0.48582474226804123,0.19391771019677997,0.42891646354974516
1.0,0.05,0.0006859171553137241,0.5427125143036734,0.14285714285714285,0.6976744186046511,0.6056338028169014,0.6986301369863013,0.6620029455081002,0.2514781237682302,0.6551407046310658
0.0,0.0,0.000614433610915223,0.5392276104362886,0.14285714285714285,0.5930232558139534,0.46478873239436613,0.47945205479452047,0.45563328424153166,0.2211675367821547,0.33141203190782187
1.0,0.025,0.0005621055065344857,0.3760999233943069,0.2857142857142857,0.6744186046511629,0.4084507042253521,0.3287671232876712,0.4701767304860088,0.17674418604651163,0.25120762242410816
1.0,0.25,0.00048126042460890946,0.6293825565492587,0.0,0.38372093023255816,0.5492957746478873,0.5616438356164384,0.33854933726067743,0.22241014799154332,0.2860929536893419
0.0,0.0,0.007195045078406938,0.6638077899208655,0.0,0.6162790697674418,0.380281690140845,0.6712328767123288,0.4062960235640648,0.3493780421849648,0.39823565255927323
1.0,0.15000000000000002,0.0006097922566373187,0.5041133756434575,0.0,0.37209302325581395,0.380281690140845,0.273972602739726,0.24005891016200293,0.1611681990265008,0.10751163306004874
1.0,0.025,0.00017534429717719547,0.49851902831046796,0.14285714285714285,0.38372093023255816,0.45070422535211263,0.4931506849315068,0.2857142857142857,0.23255813953488372,0.21670729005096387
0.0,0.0,0.0009679098843444026,0.0,0.0,0.6511627906976745,0.6901408450704225,0.821917808219178,0.6892488954344624,0.26261180679785334,0.7846665189452692
1.0,0.17500000000000002,0.0003953750660356861,0.5146429914591595,0.0,0.3488372093023256,0.45070422535211263,0.47945205479452047,0.2592047128129602,0.22674418604651161,0.1925105251495679
1.0,0.15000000000000002,0.0013486705368586176,0.5243193250719657,0.14285714285714285,0.558139534883721,0.6338028169014084,0.6164383561643836,0.5522827687776142,0.21425848265345024,0.49437181475736763
1.0,0.275,0.00022865179180700163,0.6903129294646774,0.2857142857142857,0.5348837209302326,0.5492957746478873,0.3150684931506849,0.4701767304860088,0.1310782241014799,0.242981387103922
1.0,0.25,0.00014019135350573875,0.6511382213515341,0.0,0.4186046511627907,0.6338028169014084,0.5342465753424657,0.41752577319587625,0.18680899733130005,0.3342011965433193
1.0,0.30000000000000004,0.000138282736898407,0.7025686669220841,0.2857142857142857,0.49999999999999994,0.21126760563380284,0.5753424657534246,0.2144698085419735,0.43960990247561893,0.19153002437403055
1.0,0.125,8.299735171682272e-05,0.7585762879857748,0.14285714285714285,0.558139534883721,0.4225352112676056,0.6301369863013698,0.39764359351988215,0.30535894843276035,0.3688898736982052
1.0,0.15000000000000002,0.00012423206995932653,0.6197533558750034,0.2857142857142857,0.48837209302325585,0.46478873239436613,0.3150684931506849,0.3744477172312224,0.15282392026578073,0.1925714602260137
1.0,0.225,0.001530299652926789,0.532850191377332,0.0,0.5116279069767442,0.22535211267605634,0.6027397260273972,0.2297496318114875,0.4418604651162791,0.21316197651229776
1.0,0.025,0.22113466827329667,0.48574404623956396,0.14285714285714285,0.6395348837209303,0.6338028169014084,0.42465753424657526,0.6308910162002945,0.1502096835684331,0.41276589851539996
0.0,0.0,0.00046816048283843727,0.40052065273448295,0.14285714285714285,0.5232558139534884,0.43661971830985913,0.6164383561643836,0.38199558173784975,0.2919346857991094,0.3483353645025482
0.0,0.0,0.0007178428886766637,0.6366214718501947,0.2857142857142857,0.4186046511627907,0.5211267605633803,0.42465753424657526,0.3527245949926362,0.1799034664326459,0.23280522933746953
1.0,0.05,4.064947284976752e-05,0.5765613959329163,0.2857142857142857,0.45348837209302323,0.49295774647887325,0.452054794520548,0.3646907216494845,0.1997264021887825,0.25382506093507645
1.0,0.1,0.00031672525152204713,0.6874481855481023,0.0,0.47674418604651164,0.23943661971830985,0.4657534246575342,0.22109720176730485,0.34249471458773784,0.16108464436073563
1.0,0.025,0.0021277277048587897,0.6554114773985825,0.14285714285714285,0.6627906976744187,0.5492957746478873,0.547945205479452,0.5815537555228276,0.21733615221987315,0.46996454686461336
1.0,0.05,0.0012198998291597036,0.7927818935980757,0.0,0.558139534883721,0.5211267605633803,0.2876712328767123,0.46980854197349037,0.12724879333040806,0.22634611123421225
1.0,0.1,0.00018175572017353888,0.5153949671800245,0.0,0.5813953488372092,0.3380281690140845,0.42465753424657526,0.35051546391752575,0.2534883720930232,0.23137602481719474
1.0,0.225,2.0949396303253284e-06,0.4108255559095415,0.2857142857142857,0.47674418604651164,0.47887323943661975,0.6164383561643836,0.3744477172312224,0.2716279069767441,0.3418623975182805
1.0,0.05,1.2173104168914338e-05,0.46429327874517645,0.0,0.6162790697674418,0.5915492957746479,0.5753424657534246,0.5747422680412371,0.21331194867682438,0.4842344338577443
1.0,0.05,0.0007970922811232692,0.4313624137697022,0.14285714285714285,0.5930232558139534,0.8450704225352114,0.6164383561643836,0.7488954344624448,0.1627906976744186,0.6629847108353645
1.0,0.15000000000000002,2.8110888904981144e-05,0.3444254152539008,0.14285714285714285,0.5465116279069768,0.3943661971830986,0.3150684931506849,0.3689248895434462,0.17547568710359407,0.1896631952138267
0.0,0.0,0.00014228629313606407,0.684219090326463,0.2857142857142857,0.627906976744186,0.3098591549295775,0.7534246575342465,0.35714285714285715,0.44553243574051404,0.39227786394859293
1.0,0.1,0.00026662346839041257,0.3518243087446073,0.2857142857142857,0.627906976744186,0.49295774647887325,0.42465753424657526,0.5055228276877761,0.18878248974008208,0.3316585419898072
1.0,0.07500000000000001,0.0011520663050065129,0.6273374563898085,0.14285714285714285,0.29069767441860467,0.3943661971830986,0.452054794520548,0.19072164948453607,0.23890063424947147,0.1360403279415023
1.0,0.07500000000000001,5.906678704567206e-05,0.6314964981791235,0.14285714285714285,0.47674418604651164,0.47887323943661975,0.5068493150684932,0.3744477172312224,0.2269767441860465,0.2875747839574562
0.0,0.0,0.006146622149318959,0.46852429116265226,0.14285714285714285,0.441860465116279,0.4084507042253521,0.2876712328767123,0.30449189985272457,0.1581395348837209,0.14426656326168844
1.0,0.025,0.00018068316841297324,0.7205403977198609,0.2857142857142857,0.5232558139534884,0.5070422535211268,0.5068493150684932,0.430780559646539,0.21645796064400716,0.3291048083314868
1.0,0.325,0.0002611412717523321,0.617998289524147,0.0,0.46511627906976744,0.46478873239436613,0.1643835616438356,0.35640648011782033,0.09017560512577125,0.11141147795258141
1.0,0.1,0.00401838325052529,0.0,0.14285714285714285,0.47674418604651164,0.6056338028169014,0.5616438356164384,0.45563328424153166,0.204178163184864,0.37945656990915133
1.0,0.0,0.0007476521835989325,0.0,0.14285714285714285,0.5930232558139534,0.5352112676056338,0.3835616438356164,0.509941089837997,0.16020671834625322,0.30804343009084867
1.0,0.025,0.0008692518436692984,0.42446438109073437,0.14285714285714285,0.6046511627906976,0.45070422535211263,0.5342465753424657,0.4536082474226804,0.24999999999999997,0.3618878794593397
1.0,0.1,0.0015746493099126728,0.6153692103003268,0.42857142857142855,0.5116279069767442,0.3943661971830986,0.47945205479452047,0.3446244477172312,0.2515856236786469,0.25291380456459117
1.0,0.25,0.00011791858598788997,0.4982763230127843,0.2857142857142857,0.49999999999999994,0.46478873239436613,0.6164383561643836,0.3834683357879234,0.27812055054579965,0.34959838245069796
1.0,0.25,0.00046039941230374286,0.449527174485943,0.2857142857142857,0.47674418604651164,0.2957746478873239,0.5205479452054794,0.25717967599410896,0.3306096794468887,0.2061433636162198
0.0,0.0,0.0009789005539443192,0.5401141399402369,0.14285714285714285,0.558139534883721,0.5915492957746479,0.4657534246575342,0.5213549337260677,0.1748195669607057,0.3688898736982052
1.0,0.07500000000000001,1.1535306128667058e-05,0.0,0.2857142857142857,0.6976744186046511,0.9295774647887324,0.4931506849315068,0.9499263622974963,0.11684628474191716,0.6963882118324839
1.0,0.225,8.54840474467756e-05,0.3754361508074107,0.14285714285714285,0.3255813953488372,0.3380281690140845,0.3013698630136986,0.18851251840942562,0.19069767441860463,0.09067139375138489
1.0,0.0,0.00023182167195459768,0.527109164774993,0.0,0.6395348837209303,0.352112676056338,0.452054794520548,0.3989322533136966,0.25978445830969943,0.2770080877465101
1.0,0.15000000000000002,0.00023510860118074092,0.5333995541341356,0.5714285714285714,0.441860465116279,0.49295774647887325,0.6027397260273972,0.35530191458026505,0.25991792065663477,0.31894526922224686
1.0,0.225,0.0009979437223969457,0.6180487471928032,0.0,0.5116279069767442,0.6056338028169014,0.4931506849315068,0.4882179675994109,0.18052818289318093,0.36295147352093954
0.0,0.0,0.0005752460571689437,0.0,0.14285714285714285,0.3023255813953488,0.3943661971830986,0.42465753424657526,0.1988217967599411,0.22621564482029596,0.13323731442499445
1.0,0.07500000000000001,0.00016174510525536863,0.48888552504431176,0.14285714285714285,0.4302325581395349,0.5070422535211268,0.6438356164383561,0.35419734904270983,0.2701252236135957,0.3374584533569688
1.0,0.15000000000000002,8.281819496394429e-06,0.5283518315449218,0.42857142857142855,0.6744186046511629,0.5633802816901409,0.6438356164383561,0.6038291605301915,0.24750830564784052,0.5590516286284067
0.0,0.0,0.03033805816271429,0.6082881218932108,0.0,0.36046511627906974,0.5070422535211268,0.547945205479452,0.296759941089838,0.23255813953488372,0.2471526700642588
1.0,0.07500000000000001,0.00023103099348522745,0.6175916945895102,0.0,0.3953488372093023,0.352112676056338,0.6027397260273972,0.24042709867452133,0.3346568349404424,0.22215820961666297
1.0,0.125,0.0002435958537537693,0.6552100378686758,0.0,0.49999999999999994,0.43661971830985913,0.36986301369863006,0.3646907216494845,0.1850569025235032,0.21399013959672056
1.0,0.35000000000000003,0.00012678087336361057,0.4464340020539009,0.2857142857142857,0.3255813953488372,0.5070422535211268,0.5890410958904109,0.26804123711340205,0.24865831842576028,0.24023930866385992
1.0,0.1,0.0005578463533293887,0.5218079804083433,0.14285714285714285,0.49999999999999994,0.5774647887323944,0.7808219178082192,0.4585787923416789,0.2913096695226438,0.5106331708397961
0.0,0.0,0.0005324968671754406,0.4044397272391421,0.14285714285714285,0.6744186046511629,0.49295774647887325,0.5616438356164384,0.543078055964654,0.24350205198358413,0.44918568579658763
1.0,0.17500000000000002,0.00043408964595436636,0.6828935008762619,0.2857142857142857,0.47674418604651164,0.7464788732394366,0.4383561643835616,0.545839469808542,0.13144590495449948,0.3671061378240638
1.0,0.1,4.64613179131444e-05,0.3241334139873742,0.0,0.313953488372093,0.49295774647887325,0.4931506849315068,0.25202503681885124,0.2161422708618331,0.1923775758918679
1.0,0.125,0.0012564597505304322,0.616230706542306,0.0,0.5232558139534884,0.3098591549295775,0.410958904109589,0.29418262150220914,0.26193390452876375,0.18935298027919342
1.0,0.2,0.00030601645521332596,0.6015786209684468,0.0,0.36046511627906974,0.18309859154929578,0.547945205479452,0.13162739322533137,0.4538893344025662,0.11795922889430532
1.0,0.07500000000000001,0.0024762329755847684,0.5681283158071164,0.0,0.45348837209302323,0.45070422535211263,0.5205479452054794,0.33873343151693663,0.24418604651162792,0.26749390649235544
1.0,0.025,0.003002707787106788,0.5053902675762345,0.14285714285714285,0.5232558139534884,0.46478873239436613,0.5890410958904109,0.40150957290132544,0.2667299477930707,0.35068413472191445
1.0,0.07500000000000001,0.0003704197247380707,0.46844195519945736,0.14285714285714285,0.7325581395348837,0.6338028169014084,0.4931506849315068,0.7207290132547863,0.17308425467022492,0.5308663859960114
1.0,0.1,1.1215212730190898e-05,0.5505780434432704,0.0,0.558139534883721,0.676056338028169,0.5205479452054794,0.5832106038291605,0.17151162790697674,0.4514070463106581
1.0,0.17500000000000002,0.0009038123756779038,0.5241806642693406,0.14285714285714285,0.7790697674418605,0.647887323943662,0.452054794520548,0.7794550810014726,0.15603900975243812,0.5346388211832483
