Empleado,Tiempo_empleo,Saldo_cuenta,Valor_prestamo,Cuentas_otros,Autocontrol,Impulsividad,Confianza,polinomico_aut_imp,div_conf_impul,polinomico_aut_imp_conf
1.0,0.020833333333333332,0.0037154175662739222,0.5015630248920497,0.0,0.6235294117647059,0.7000000000000001,0.4069767441860465,0.5659529869740979,0.08062283737024221,0.4267744559690868
1.0,0.041666666666666664,3.2136805509733715e-05,0.6396855251997835,0.0,0.3764705882352941,0.4625,0.38372093023255816,0.23835903578379997,0.1142857142857143,0.17762863534675616
1.0,0.125,0.0003009047664613604,0.005580987172235508,0.14285714285714285,0.47058823529411764,0.3,0.27906976744186046,0.20362329690073366,0.12287581699346403,0.11391092129347163
0.0,0.0,6.463271202261081e-05,0.4573230034734095,0.5714285714285714,0.5411764705882353,0.2875,0.38372093023255816,0.22787842491390925,0.16941176470588237,0.17033251982916411
1.0,0.10416666666666666,2.5798763946639895e-05,0.5680381878316569,0.14285714285714285,0.6117647058823529,0.4375,0.3953488372093023,0.3671208264710286,0.12365456821026283,0.2744356314826113
1.0,0.14583333333333331,5.840586417115021e-05,0.31897530017853243,0.0,0.5647058823529412,0.4,0.569767441860465,0.313819434047013,0.18983957219251335,0.33038438071995113
0.0,0.0,0.00011649637568471765,0.6664264126756683,0.14285714285714285,0.6,0.42500000000000004,0.48837209302325585,0.35125018715376555,0.15549872122762148,0.3183140126093146
1.0,0.08333333333333333,0.0001825035148970244,0.657808370244203,0.0,0.3411764705882353,0.42500000000000004,0.7790697674418605,0.19973049857763137,0.24501278772378512,0.297849298352654
1.0,0.020833333333333332,4.0275820631739445e-05,0.005580987172235508,0.14285714285714285,0.3411764705882353,0.6875,0.46511627906976744,0.3160652792334182,0.09446883230904302,0.2758389261744966
1.0,0.0625,0.001341107356008327,0.005580987172235508,0.14285714285714285,0.3764705882352941,0.6375000000000001,0.441860465116279,0.3222039227429256,0.09673202614379084,0.2680292861500915
1.0,0.14583333333333331,3.0456139901113505e-05,0.6901126333442439,0.0,0.3764705882352941,0.35,0.6976744186046511,0.18445875131007636,0.2564705882352941,0.24992881838519423
